"id","expectedDecision","actualDecision","correct","riskScore","confidence","reasons","evidenceSources","url","notes","error"
"001","ALLOW","ERROR","False","","","","","https://www.maybank2u.com.my","Official bank domain","Unable to connect to the remote server"
"002","ALLOW","ERROR","False","","","","","https://www.cimbclicks.com.my","Official bank domain","Unable to connect to the remote server"
"003","ALLOW","ERROR","False","","","","","https://www.bankislam.com.my","Official bank domain","Unable to connect to the remote server"
"004","ALLOW","ERROR","False","","","","","https://www.rhbbank.com.my","Official bank domain","Unable to connect to the remote server"
"005","ALLOW","ERROR","False","","","","","https://www.pbebank.com","Trusted domain in backend","Unable to connect to the remote server"
"006","ALLOW","ERROR","False","","","","","https://www.beubankislam.com.my","Trusted domain in backend","Unable to connect to the remote server"
"007","ALLOW","ERROR","False","","","","","https://www.maybank2u.com.my/home","Official bank path","Unable to connect to the remote server"
"008","ALLOW","ERROR","False","","","","","https://www.cimbclicks.com.my/login","Official bank path","Unable to connect to the remote server"
"009","ALLOW","ERROR","False","","","","","https://www.bankislam.com.my/personal-banking","Official bank path","Unable to connect to the remote server"
"010","ALLOW","ERROR","False","","","","","https://www.rhbbank.com.my/personal","Official bank path","Unable to connect to the remote server"
"011","ALLOW","ERROR","False","","","","","https://www.pbebank.com/pbe/login","Official bank path","Unable to connect to the remote server"
"012","ALLOW","ERROR","False","","","","","https://www.beubankislam.com.my/app","Official bank path","Unable to connect to the remote server"
"013","ALLOW","ERROR","False","","","","","https://www.bnm.gov.my","Government domain","Unable to connect to the remote server"
"014","ALLOW","ERROR","False","","","","","https://www.my.gov.my","Government domain","Unable to connect to the remote server"
"015","ALLOW","ERROR","False","","","","","https://www.malaysia.gov.my","Government domain","Unable to connect to the remote server"
"016","ALLOW","ERROR","False","","","","","https://www.moe.gov.my","Government domain","Unable to connect to the remote server"
"017","ALLOW","ERROR","False","","","","","https://www.mohe.gov.my","Government domain","Unable to connect to the remote server"
"018","ALLOW","ERROR","False","","","","","https://www.um.edu.my","Education domain","Unable to connect to the remote server"
"019","ALLOW","ERROR","False","","","","","https://www.utm.my","Legitimate non-bank domain","Unable to connect to the remote server"
"020","ALLOW","ERROR","False","","","","","https://www.tnb.com.my","Legitimate company domain","Unable to connect to the remote server"
"021","ALLOW","ERROR","False","","","","","https://www.pos.com.my","Legitimate company domain","Unable to connect to the remote server"
"022","ALLOW","ERROR","False","","","","","https://www.kwsp.gov.my","Government related domain","Unable to connect to the remote server"
"023","ALLOW","ERROR","False","","","","","https://www.hasil.gov.my","Government related domain","Unable to connect to the remote server"
"024","ALLOW","ERROR","False","","","","","https://www.ssm.com.my","Legitimate .com.my domain","Unable to connect to the remote server"
"025","ALLOW","ERROR","False","","","","","https://www.epf.gov.my","Government related domain","Unable to connect to the remote server"
"026","ALLOW","ERROR","False","","","","","https://www.cimb.com.my","Official bank domain","Unable to connect to the remote server"
"027","ALLOW","ERROR","False","","","","","https://www.publicbank.com.my","Official bank domain","Unable to connect to the remote server"
