"id","expectedDecision","url","pageText","notes"
"001","ALLOW","https://www.maybank2u.com.my","Official Maybank2u banking page for account access.","Official bank domain"
"002","ALLOW","https://www.cimbclicks.com.my","Official CIMB Clicks online banking page.","Official bank domain"
"003","ALLOW","https://www.bankislam.com.my","Official Bank Islam website for personal banking.","Official bank domain"
"004","ALLOW","https://www.rhbbank.com.my","Official RHB banking website.","Official bank domain"
"005","ALLOW","https://www.pbebank.com","Official Public Bank PBe online banking portal.","Trusted domain in backend"
"006","ALLOW","https://www.beubankislam.com.my","Official Be U by Bank Islam website.","Trusted domain in backend"
"007","ALLOW","https://www.maybank2u.com.my/home","Maybank official home page information.","Official bank path"
"008","ALLOW","https://www.cimbclicks.com.my/login","CIMB Clicks official login page.","Official bank path"
"009","ALLOW","https://www.bankislam.com.my/personal-banking","Bank Islam official personal banking page.","Official bank path"
"010","ALLOW","https://www.rhbbank.com.my/personal","RHB official personal banking page.","Official bank path"
"011","ALLOW","https://www.pbebank.com/pbe/login","Public Bank official PBe login page.","Official bank path"
"012","ALLOW","https://www.beubankislam.com.my/app","Be U Bank Islam official app information.","Official bank path"
"013","ALLOW","https://www.bnm.gov.my","Official Bank Negara Malaysia page.","Government domain"
"014","ALLOW","https://www.my.gov.my","Official Malaysian government portal.","Government domain"
"015","ALLOW","https://www.malaysia.gov.my","Official Malaysia government portal.","Government domain"
"016","ALLOW","https://www.moe.gov.my","Official Ministry of Education website.","Government domain"
"017","ALLOW","https://www.mohe.gov.my","Official Ministry of Higher Education website.","Government domain"
"018","ALLOW","https://www.um.edu.my","Official University of Malaya website.","Education domain"
"019","ALLOW","https://www.utm.my","Official university website with no banking keywords.","Legitimate non-bank domain"
"020","ALLOW","https://www.tnb.com.my","Official electricity utility website.","Legitimate company domain"
"021","ALLOW","https://www.pos.com.my","Official Pos Malaysia website.","Legitimate company domain"
"022","ALLOW","https://www.kwsp.gov.my","Official retirement fund website.","Government related domain"
"023","ALLOW","https://www.hasil.gov.my","Official tax agency website.","Government related domain"
"024","ALLOW","https://www.ssm.com.my","Official company commission website.","Legitimate .com.my domain"
"025","ALLOW","https://www.epf.gov.my","Official EPF website.","Government related domain"
"026","ALLOW","https://www.cimb.com.my","Official CIMB corporate website.","Official bank domain"
"027","ALLOW","https://www.publicbank.com.my","Official Public Bank website.","Official bank domain"
"028","ALLOW","https://www.hongleongbank.com.my","Official Hong Leong Bank website.","Official bank domain"
"029","ALLOW","https://www.ambankgroup.com.my","Official AmBank Group website.","Official bank domain"
"030","ALLOW","https://www.affinbank.com.my","Official Affin Bank website.","Official bank domain"
"031","ALLOW","https://www.bsn.com.my","Official BSN website.","Official bank domain"
"032","ALLOW","https://www.agrobank.com.my","Official Agrobank website.","Official bank domain"
"033","ALLOW","https://www.mepsfpx.com.my","Official FPX payment information page.","Legitimate payment domain"
"034","ALLOW","https://www.duitnow.my","Official DuitNow information page.","Legitimate payment domain"
"035","ALLOW","https://www.paynet.my","Official PayNet website.","Legitimate payment domain"
"036","ALLOW","https://www.touchngo.com.my","Official Touch 'n Go website.","Legitimate .com.my domain"
"037","ALLOW","https://www.mybsn.com.my","Official BSN online website.","Official bank domain"
"038","ALLOW","https://www.bankrakyat.com.my","Official Bank Rakyat website.","Official bank domain"
"039","ALLOW","https://www.alliancebank.com.my","Official Alliance Bank website.","Official bank domain"
"040","ALLOW","https://www.ocbc.com.my","Official OCBC Malaysia website.","Official bank domain"
"041","ALLOW","https://www.hsbc.com.my","Official HSBC Malaysia website.","Official bank domain"
"042","ALLOW","https://www.uob.com.my","Official UOB Malaysia website.","Official bank domain"
"043","ALLOW","https://www.standardchartered.com.my","Official Standard Chartered Malaysia website.","Official bank domain"
"044","ALLOW","https://www.aeoncredit.com.my","Official AEON Credit website.","Legitimate finance domain"
"045","ALLOW","https://www.lhdn.gov.my","Official Inland Revenue Board website.","Government domain"
"046","ALLOW","https://www.jpj.gov.my","Official Road Transport Department website.","Government domain"
"047","ALLOW","https://www.imi.gov.my","Official Immigration Department website.","Government domain"
"048","ALLOW","https://www.rmp.gov.my","Official Royal Malaysia Police website.","Government domain"
"049","ALLOW","https://www.cybersecurity.my","Official CyberSecurity Malaysia website.","Legitimate cybersecurity domain"
"050","ALLOW","https://www.mcmc.gov.my","Official communications regulator website.","Government domain"
"051","BLOCK","https://maybank-secure-login.test","Urgent notice: verify your Maybank account and enter OTP to prevent suspension.","Synthetic scam lookalike"
"052","BLOCK","https://maybank2u-verify.test","Maybank2u verification required. Submit username password and TAC now.","Synthetic scam lookalike"
"053","BLOCK","https://maybank-update-account.site","Your Maybank account is locked. Update account details immediately.","Synthetic scam lookalike"
"054","BLOCK","https://maybank-online-helpdesk.click","Maybank helpdesk requires card number and SMS code for reactivation.","Synthetic scam lookalike"
"055","BLOCK","https://cimb-secure-login.test","CIMB secure login session expired. Re-enter banking credentials now.","Synthetic scam lookalike"
"056","BLOCK","https://cimbclicks-verify-account.site","CIMB Clicks account verification required to avoid temporary freeze.","Synthetic scam lookalike"
"057","BLOCK","https://cimb-account-suspended.online","CIMB account suspended. Confirm password and OTP to unlock.","Synthetic scam lookalike"
"058","BLOCK","https://cimb-tac-update.click","Update CIMB TAC phone number and verify debit card details.","Synthetic scam lookalike"
"059","BLOCK","https://bankislam-secure-login.test","Bank Islam secure login required for pending account review.","Synthetic scam lookalike"
"060","BLOCK","https://bankislam-verify-account.site","Verify Bank Islam profile and enter SMS OTP to continue.","Synthetic scam lookalike"
"061","BLOCK","https://bankislam-otp-reset.online","Bank Islam OTP reset form asks for username password and TAC.","Synthetic scam lookalike"
"062","BLOCK","https://bankislam-login-update.click","Bank Islam login update required before midnight.","Synthetic scam lookalike"
"063","BLOCK","https://rhb-secure-login.test","RHB secure login confirmation requires card number and PIN.","Synthetic scam lookalike"
"064","BLOCK","https://rhbbank-verification.site","RHB Bank verification centre asks for OTP and banking password.","Synthetic scam lookalike"
"065","BLOCK","https://rhb-account-alert.online","RHB account alert: confirm personal details to avoid closure.","Synthetic scam lookalike"
"066","BLOCK","https://rhb-tac-confirm.click","RHB TAC confirmation page requesting SMS code.","Synthetic scam lookalike"
